id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
110126,128359,650328,Transfer,-29115.0,2021-03-25,2021,3,25,2021-07-17 10:23:35.816,Daraz phone for Naeem,0.0,,5.0,2021-07-17 01:47:58,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz phone for naeem,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110156,128411,650328,Expense,2321.0,2021-03-31 00:00:00,2021,3,31,2021-07-17 10:24:28.292,Daraz,0.0,,5.0,2021-07-17 01:47:58,612.0,Expense,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110171,128441,650328,Transfer,8298.0,2021-03-24,2021,3,24,2021-07-17 10:25:00.606,Daraz- Shredder ,0.0,,10.0,2021-07-17 01:47:58,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz- shredder,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110172,128443,650328,Transfer,-8298.0,2021-03-24,2021,3,24,2021-07-17 10:25:02.173,Daraz- Shredder ,0.0,,5.0,2021-07-17 01:47:58,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz- shredder,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110206,128506,650328,Expense,200.0,2021-12-04,2021,12,4,2021-07-17 10:26:16.703,Daraz- Gas,0.0,,5.0,2021-07-17 01:47:58,607.0,Expense,607.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz- gas,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110426,128813,621397,Expense,8000.0,2021-06-01 18:08:27,2021,6,1,2021-07-17 13:04:23.036,sapphire online shopping COD,0.0,,1.0,2021-07-17 01:47:58,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,sapphire online shopping cod,STRONG_SHOPPING,Strong product/retailer Shopping evidence,sapphire,"shopping, shop",,
110546,129028,650328,Expense,5044.0,2021-06-05,2021,6,5,2021-07-17 13:16:18.972,Daraz,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110561,129051,650328,Expense,3000.0,2021-08-05 00:00:00,2021,8,5,2021-07-17 13:16:38.651,kids shoes etc ,0.0,,4.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids shoes etc,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
110605,129128,334883,Expense,1500.0,2019-07-13 00:00:00,2019,7,13,2019-07-13 13:48:46.551,Wife ko diye for Clothes,0.0,0.0,3.0,2019-07-11 10:12:56,36.0,Expense,36.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,wife ko diye for clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
111024,129534,698478,Expense,2900.0,2021-07-17 19:37:18,2021,7,17,2021-07-17 14:37:23.935,shoes,0.0,,6.0,2021-07-17 01:47:58,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
111159,129689,240127,Expense,4180.0,2019-07-13 00:00:00,2019,7,13,2019-07-13 15:33:53.344,online shopping,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online shopping,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
111451,130038,650328,Expense,10000.0,2021-11-06,2021,11,6,2021-07-17 17:11:52.726,kids clothes,0.0,,4.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
111461,130056,650328,Expense,4619.0,2021-06-16 00:00:00,2021,6,16,2021-07-17 17:12:11.517,Daraz,0.0,,5.0,2021-07-17 01:47:58,626.0,Expense,626.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
111464,130060,650328,Expense,6000.0,2021-06-20 00:00:00,2021,6,20,2021-07-17 17:12:16.463,Daraz wallet top up,0.0,,5.0,2021-07-17 01:47:58,603.0,Expense,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz wallet top up,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
111530,130180,650328,Expense,10000.0,2021-07-13,2021,7,13,2021-07-17 17:14:24.405,For shopping at NLI market,0.0,,4.0,2021-07-17 01:47:58,626.0,Expense,626.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,for shopping at nli market,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
111825,130448,92497,Expense,450.0,2019-07-13,2019,7,13,2019-07-13 17:51:39.639,Mohsin shoes ,0.0,0.0,3.0,2019-07-11 10:12:56,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mohsin shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
111847,130468,337973,Expense,4355.0,2019-07-13,2019,7,13,2019-07-13 17:55:30.391,bought clothes from khaadi,0.0,0.0,5.0,2019-07-11 10:12:56,38.0,Expense,38.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bought clothes from khaadi,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"clothes, khaadi",,,
111855,130478,343186,Expense,20000.0,2019-07-13 22:57:19,2019,7,13,2019-07-13 17:57:32.412,faani jassi clothing ,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Lend,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,faani jassi clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
111865,130498,225896,Expense,1090.0,2019-10-07,2019,10,7,2019-07-13 17:58:52.167,school shoes from Bay,0.0,0.0,2.0,2019-07-11 10:12:56,28.0,Expense,28.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,school shoes from bay,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
112049,130781,503496,Expense,3910.0,2019-07-13,2019,7,13,2019-07-13 18:24:38.682,Hush Puppies & Borjan Shoes,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hush puppies & borjan shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
112251,131043,569444,Expense,2241.0,2021-06-07 05:53:17,2021,6,7,2021-07-17 23:56:19.726,Imtiaz Shopping For baby and wife,0.0,,3.0,2021-07-17 01:47:58,603.0,Lend,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,imtiaz shopping for baby and wife,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
112389,131285,631999,Expense,700.0,2021-03-27 07:31:19,2021,3,27,2021-07-18 01:06:19.127,daraz shopping ,0.0,,14.0,2021-07-17 01:47:58,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
112460,131420,631999,Expense,3390.0,2021-05-29 17:00:54,2021,5,29,2021-07-18 01:07:08.179,bought her shoes,0.0,,6.0,2021-07-17 01:47:58,617.0,Lend,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bought her shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
112505,131498,307500,Expense,3562.0,2019-09-07 00:00:00,2019,9,7,2019-07-13 20:40:06.135,pants from salams store,0.0,0.0,3.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,store,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,pants from salams store,STRONG_SHOPPING,Strong product/retailer Shopping evidence,pants,store,,
113598,133118,275752,Expense,1250.0,2019-07-13 00:00:00,2019,7,13,2019-07-14 07:20:38.910,Mahad shoes ,0.0,0.0,1.0,2019-07-11 10:12:56,10.0,Expense,10.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mahad shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
114150,133837,601636,Expense,125.0,2021-07-04 21:42:05,2021,7,4,2021-07-18 11:32:04.379,paid for shoes and mobile cover ,0.0,,10.0,2021-07-17 01:47:58,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,paid for shoes and mobile cover,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
114433,134335,80215,Expense,3600.0,2019-07-14 00:00:00,2019,7,14,2019-07-14 10:58:35.494,devika clothes due paid,0.0,0.0,1.0,2019-07-11 10:12:56,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,devika clothes due paid,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
114463,134391,334993,Expense,5000.0,2019-07-14,2019,7,14,2019-07-14 11:03:48.578,gave dhobi for clothes,0.0,0.0,5.0,2019-07-11 10:12:56,31.0,Expense,31.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,gave dhobi for clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
114497,134431,306184,Expense,2300.0,2019-07-14,2019,7,14,2019-07-14 11:10:30.230,Clothes and harness,0.0,0.0,1.0,2019-07-11 10:12:56,22.0,Expense,22.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes and harness,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
114502,134435,306184,Expense,1000.0,2019-07-14,2019,7,14,2019-07-14 11:12:55.789,Fateh shoes,0.0,0.0,1.0,2019-07-11 10:12:56,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,fateh shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
114856,134867,198707,Expense,1890.0,2019-07-14,2019,7,14,2019-07-14 12:48:05.149,My shoes Service,0.0,0.0,3.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,my shoes service,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
115073,135049,219355,Expense,2500.0,2019-07-14,2019,7,14,2019-07-14 13:32:16.504,new born baby clothes,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,new born baby clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
115127,135094,337616,Expense,1500.0,2019-07-14,2019,7,14,2019-07-14 13:39:50.261,clothes altering ,0.0,0.0,3.0,2019-07-11 10:12:56,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes altering,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
115496,135487,509425,Expense,550.0,2019-07-14 00:00:00,2019,7,14,2019-07-14 14:39:32.001,Mouse Wireless order with Daraz,0.0,0.0,1.0,2019-07-11 10:12:56,621.0,Expense,621.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,mouse wireless order with daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
116014,135942,343953,Expense,2850.0,2019-07-14,2019,7,14,2019-07-14 16:12:04.690,shoes 2 pairs and trouser,0.0,0.0,1.0,2019-07-11 10:12:56,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes 2 pairs and trouser,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
116046,135974,230909,Expense,450.0,2019-07-14 00:00:00,2019,7,14,2019-07-14 16:17:18.951,shoes,0.0,0.0,5.0,2019-07-11 10:12:56,37.0,Expense,37.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
116138,136051,282345,Expense,10000.0,2019-07-14,2019,7,14,2019-07-14 16:33:10.167,Ana mom MFR clothes ,0.0,0.0,9.0,2019-07-11 10:12:56,38.0,Expense,38.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ana mom mfr clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
116680,136495,503983,Expense,7000.0,2019-07-14,2019,7,14,2019-07-14 18:42:26.326,Clothes,0.0,0.0,3.0,2019-07-11 10:12:56,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
117676,137614,73374,Expense,600.0,2019-07-15 06:02:10,2019,7,15,2019-07-15 00:32:21.439,Movie and clothes ,0.0,0.0,1.0,2019-07-11 10:12:56,13.0,Lend,13.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,movie and clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
117829,137749,201243,Expense,4000.0,2019-07-15 08:28:09,2019,7,15,2019-07-15 03:29:05.944,Shoes purchased,0.0,0.0,9.0,2019-07-11 10:12:56,19.0,Lend,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes purchased,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,purchase,,
117888,137836,338768,Expense,2000.0,2019-07-15,2019,7,15,2019-07-15 03:57:23.604,shoes,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
118417,138668,244957,Expense,5000.0,2021-01-07,2021,1,7,2021-07-19 07:58:14.995,Eid clothes,0.0,,1.0,2021-07-19 06:18:50,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,eid clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
118455,138713,244957,Expense,6100.0,2021-09-07,2021,9,7,2021-07-19 07:58:46.371,Daraz tv stick,0.0,,1.0,2021-07-19 06:18:50,612.0,Expense,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz tv stick,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
118481,138744,244957,Expense,1854.0,2021-07-13 00:00:00,2021,7,13,2021-07-19 07:59:19.009,daraz Wajahat bhai,0.0,,1.0,2021-07-19 06:18:50,612.0,Expense,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz wajahat bhai,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
118482,138747,244957,Expense,326.0,2021-07-13 00:00:00,2021,7,13,2021-07-19 07:59:20.919,Daraz Missrose,0.0,,1.0,2021-07-19 06:18:50,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz missrose,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
118571,138842,697627,Expense,4206.0,2021-07-19 13:53:32,2021,7,19,2021-07-19 08:53:47.527,shopping from imtiaz,0.0,,3.0,2021-07-19 06:18:50,603.0,Lend,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from imtiaz,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
118754,139072,335205,Expense,539.0,2020-10-09 22:45:40,2020,10,9,2021-07-19 09:30:09.607,Daraz,0.0,,5.0,2021-07-19 06:18:50,8.0,Lend,8.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
118943,139432,233693,Expense,20.0,2019-07-14,2019,7,14,2019-07-15 08:29:46.055,Hiba's clothes,0.0,0.0,2.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hiba's clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
119615,140020,502084,Expense,1130.0,2019-07-15,2019,7,15,2019-07-15 10:39:02.363,Daraz ,0.0,0.0,1.0,2019-07-11 10:12:56,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
120133,140467,336634,Expense,30.0,2019-07-15,2019,7,15,2019-07-15 12:36:42.002,Press clothes,0.0,0.0,1.0,2019-07-15 12:01:33,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,press clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
120387,140683,313250,Expense,300.0,2019-07-15 00:00:00,2019,7,15,2019-07-15 13:24:18.009,my shoes ,0.0,0.0,1.0,2019-07-15 12:01:33,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,my shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
120448,140739,331672,Income,2039.14,2019-07-15 00:00:00,2019,7,15,2019-07-15 13:33:52.683,Flipkart,0.0,0.0,2.0,2019-07-15 12:01:33,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
120451,140742,331672,Income,3772.18,2019-07-15 00:00:00,2019,7,15,2019-07-15 13:34:15.791,flipkart,0.0,0.0,2.0,2019-07-15 12:01:33,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
121015,141223,284500,Expense,1800.0,2019-07-15 00:00:00,2019,7,15,2019-07-15 15:08:59.635,Clothes,0.0,0.0,1.0,2019-07-15 12:01:33,25.0,Expense,25.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
121352,141484,334262,Expense,6100.0,2021-07-15 18:50:27,2021,7,15,2021-07-19 13:20:40.459,clothes ,0.0,,1.0,2021-07-19 12:19:41,607.0,Lend,607.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
121376,141518,273357,Expense,2000.0,2019-07-15,2019,7,15,2019-07-15 16:09:36.217,Clothes,0.0,0.0,3.0,2019-07-15 12:01:33,46.0,Expense,46.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
121378,141520,273357,Expense,1000.0,2019-07-15,2019,7,15,2019-07-15 16:10:00.682,Clothes Outfitters ,0.0,0.0,3.0,2019-07-15 12:01:33,34.0,Expense,34.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes outfitters,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
121421,141575,527492,Expense,5000.0,2021-01-08 23:06:04,2021,1,8,2021-07-19 14:52:40.805,alishba shoes dress,0.0,,1.0,2021-07-19 12:19:41,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,alishba shoes dress,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, dress",,,
121801,141924,291071,Expense,5200.0,2019-07-15 00:00:00,2019,7,15,2019-07-15 17:18:00.944,clothing,0.0,0.0,1.0,2019-07-15 12:01:33,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
121807,141930,291071,Expense,400.0,2019-07-15,2019,7,15,2019-07-15 17:18:38.260,shoes,0.0,0.0,1.0,2019-07-15 12:01:33,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
121869,141982,344209,Expense,250.0,2019-07-15 00:00:00,2019,7,15,2019-07-15 17:32:36.142,"irfan for washing, pressing clothes",0.0,0.0,4.0,2019-07-15 12:01:33,37.0,Expense,37.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"irfan for washing, pressing clothes",STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
122138,142325,22510,Expense,3400.0,2019-07-15 00:00:00,2019,7,15,2019-07-15 18:08:51.797,Versha Clothes,0.0,0.0,3.0,2019-07-15 12:01:33,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,versha clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
122485,142918,273983,Expense,5300.0,2019-07-16,2019,7,16,2019-07-15 19:05:39.271,Valima - Shoes,0.0,0.0,8.0,2019-07-15 12:01:33,21.0,Expense,21.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,valima - shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
